923	Q0	fbcb555d2d5f9d7644fc837e25d32511	68	0.646443473541187	resulttemp
923	Q0	bdfc350592888df9bfaf61c3f680c4d5	69	0.6439239778602263	resulttemp
923	Q0	d9ff9de833b89c2aa23340cf58629dbd	70	0.6432446076594106	resulttemp
923	Q0	KJQNXNBAPBB3LK4IKUCWX4J3Y4	71	0.6428996910516254	resulttemp
923	Q0	bbd5e75bba18fdd7fcaf49d0a8894cc7	72	0.6370653464087322	resulttemp
923	Q0	0498a5fa-6c86-11e2-ada0-5ca5fa7ebe79	73	0.6363123463055709	resulttemp
923	Q0	96a1f027c5ef985745406025b6ad80e6	74	0.6362320290593603	resulttemp
923	Q0	059c1f7e-0a20-11e5-95fd-d580f1c5d44e	75	0.63337317227721	resulttemp
923	Q0	6c35dd41c29a852f215ec421e461260f	76	0.6328626359090321	resulttemp
923	Q0	XWT2JSMVPFH4RAHKA33JEP4BDA	77	0.6319357648653865	resulttemp
923	Q0	8ec1519a-01f6-11e3-9a3e-916de805f65d	78	0.6311487750842355	resulttemp
923	Q0	07c19ff18d431fc97f306c16c35ed48b	79	0.6307692553599407	resulttemp
923	Q0	b73cf006-e8e7-11e3-afc6-a1dd9407abcf	80	0.6303543376410541	resulttemp
923	Q0	DCWOFJX7DNCE5EVCNJNI2L53LY	81	0.6295360538554092	resulttemp
923	Q0	0b2245c00e40d51ea40dcdb5cd02a537	82	0.6292900304490145	resulttemp
923	Q0	O57MNV7KZFBUBFCHZBYSZAEXPM	83	0.6276782855378327	resulttemp
923	Q0	01db8270-4070-11e2-bca3-aadc9b7e29c5	84	0.627481190333384	resulttemp
923	Q0	NKUTK7MJ6BENPNYNE36CZSOCPI	85	0.6264819508243491	resulttemp
923	Q0	850bb024-a8bb-11e4-a7c2-03d37af98440	86	0.6261577269666364	resulttemp
923	Q0	c9c175054907039add89b6d99077df79	87	0.6239046450428725	resulttemp
923	Q0	2571a9d33a84976f7fb4b7ea7edf6fcb	88	0.623716742776243	resulttemp
923	Q0	0b7ce70f29e611a49cda13232210b9b0	89	0.6226052785779839	resulttemp
923	Q0	1eef69abe92a903d01f958fe7651b374	90	0.6224482383168906	resulttemp
923	Q0	f243262848b975ff7ade4cdec3356758	91	0.6221054298640188	resulttemp
923	Q0	67767f697b0b7cd69cadcdd28dfc75db	92	0.6220119712095159	resulttemp
923	Q0	f6e3e927c460e458d42d852f142f035a	93	0.6214327470070681	resulttemp
923	Q0	283078941dba4e097551b55cf7d32224	94	0.6205218772048147	resulttemp
923	Q0	0bd7188c-c63b-11e3-8b9a-8e0977a24aeb	95	0.6180272128239409	resulttemp
923	Q0	1250cc8cbe280e36e32a8c7405d9142d	96	0.617527994828454	resulttemp
923	Q0	DIYTD6FMEZDETLI5OARJUNIVFQ	97	0.6174463470254539	resulttemp
923	Q0	92eaae76ab3c615d0475c93dc20000ce	98	0.616892230602426	resulttemp
923	Q0	baa5c0a02b6c271e466b5c121b3badda	99	0.6161446823261105	resulttemp
923	Q0	c2ec4f15ca7d3433129589c9251a055c	100	0.6159169843155002	resulttemp
922	Q0	42269dec2f5127d48468db2bd1be6d61	1	2.0	resulttemp
922	Q0	b95b2650-3d2d-11e5-b3ac-8a79bc44e5e2	2	1.6935291816207396	resulttemp
922	Q0	1d7c7ffc-8654-11e5-be39-0034bb576eee	3	1.6195234992273706	resulttemp
922	Q0	d7e3caf2-9f3d-11e4-91fc-7dff95a14458	4	1.617643575777435	resulttemp
922	Q0	0835dd4b559064746f14b5f1a838d7c1	5	1.6140568271808404	resulttemp
922	Q0	0cc6ef4cc3ccf31ed0e628b1cb039c6b	6	1.6029327704943648	resulttemp
922	Q0	beaafc72-8499-11e4-b9b7-b8632ae73d25	7	1.5548064449901213	resulttemp
922	Q0	b237ee7018585208187453facbe7e201	8	1.511745645224404	resulttemp
922	Q0	0ae76942774f0a0238a714107df27fe0	9	1.4949505516447104	resulttemp
922	Q0	7415c73f4f7bd9c49323e59596096880	10	1.490218613946861	resulttemp
922	Q0	37f456da5b89b906d08a264512626cd4	11	1.4671021063261145	resulttemp
922	Q0	d9790966819ecc4db23e526826585c40	12	1.4565946172791429	resulttemp
922	Q0	ed31a839f9f54df2a922cfd9fe189c2d	13	1.4525609048411825	resulttemp
922	Q0	a5bbaff2-15f5-11e5-9518-f9e0a8959f32	14	1.4500972614824237	resulttemp
922	Q0	cbab3c3bf4973941262e67e2fd7f228e	15	1.4384823657260815	resulttemp
922	Q0	daed423522d33dc5861fdea059acf7d6	16	1.4366718220938925	resulttemp
922	Q0	84d99b2f6b92da4686c6ea471000896f	17	1.435916538155174	resulttemp
922	Q0	f52b61b6-9b5e-11e4-a7ee-526210d665b4	18	1.4329115398279964	resulttemp
922	Q0	e42ed81f4462154b65e7bf29d15ee5b6	19	1.4307646225037838	resulttemp
922	Q0	cc7f0f75079be3a04fbb0395c21e21f6	20	1.4232023216008902	resulttemp
922	Q0	26ea43a99cfb610093e00059f44d564e	21	1.4081656344403424	resulttemp
922	Q0	480657f4feeeaabb17c8986b12e90838	22	1.4039745384381204	resulttemp
922	Q0	8b921ea4-b308-11e4-886b-c22184f27c35	23	1.4026959731968829	resulttemp
922	Q0	fe22879e-990b-11e5-8917-653b65c809eb	24	1.3945438398958112	resulttemp
922	Q0	04e18a615749abc84fe78ae8714ce6e5	25	1.394434814861076	resulttemp
922	Q0	267a09e7710d577e687468c5a14dc697	26	1.3906069841415907	resulttemp
922	Q0	a652efd13a63dbb9ec3c470cd6701d62	27	1.3765386243480848	resulttemp
922	Q0	03734e69716cfce3f474aeb374f7afab	28	1.3720534951745038	resulttemp
922	Q0	0d879c5d7adbdf2eaa504e29ee560c82	29	1.3676295492945334	resulttemp
922	Q0	6a985d7dc16f687129068f4f93bfe6db	30	1.3668946147743772	resulttemp
922	Q0	aca4c6eebef92e1e47d1bf2d073c439c	31	1.364773579180751	resulttemp
922	Q0	3d8b7a198d03c24a99859c60cfde9e89	32	1.3570416917956019	resulttemp
922	Q0	6efab7be831e4caa92bd1ad5567bec78	33	1.3523019798431546	resulttemp
922	Q0	a78ac9a7b55e9e164064051cb58d8553	34	1.3431507292853242	resulttemp
922	Q0	c908f87553177f896c3184277f1a3bdc	35	1.3397467075593477	resulttemp
922	Q0	f4b63dcadca61aded0481f52d774ad31	36	1.3355115884910296	resulttemp
922	Q0	a1942808-a004-11e4-9f89-561284a573f8	37	1.3325732890039568	resulttemp
922	Q0	a31d54b0-95c3-11e4-8005-1924ede3e54a	38	1.3284758384301736	resulttemp
922	Q0	8939067e9a981617c95bbb7d5dd691b4	39	1.3251605753956088	resulttemp
922	Q0	c6d8cb7e96b024e8dc397175f3d76c68	40	1.3210593677510025	resulttemp
922	Q0	fb073360d1c7c491beeb7adf485bfbfb	41	1.3130550328687263	resulttemp
922	Q0	96e2ce9e-e236-11e5-8c00-8aa03741dced	42	1.3036737138278083	resulttemp
922	Q0	23d7bcd442ea2a6615df506072fbcab0	43	1.279068679819634	resulttemp
922	Q0	976e0faedd7c5e5dffd0e098dfa8b4b1	44	1.2766521407435718	resulttemp
922	Q0	a7a1965c-a20c-11e6-8d63-3e0a660f1f04	45	1.275463002583042	resulttemp
922	Q0	7b3ad303681eef7870f1c310566d56ea	46	1.2709926345169393	resulttemp
922	Q0	a10ca5b0-cea5-11e5-b2bc-988409ee911b	47	1.2694091063100985	resulttemp
922	Q0	6c8d970881d2dc019c2aa46ce176e20d	48	1.2688936267500173	resulttemp
922	Q0	07e7353dd15e73c307363ef0722fdd5c	49	1.2612020287580117	resulttemp
922	Q0	186d9dcbf1642f8caca1e4ef4cad7fc8	50	1.2591857181013013	resulttemp
922	Q0	bca3b9960a59737caff4502e62d0e47f	51	1.257971226690832	resulttemp
922	Q0	3e2277d2-378d-11e4-bdfb-de4104544a37	52	1.256647602858517	resulttemp
922	Q0	f09e8c1f03510dee6edee661b7a949e3	53	1.2545002596631472	resulttemp
922	Q0	690800bafff6ceaadd390c28f8288eda	54	1.2446901689441352	resulttemp
922	Q0	a1f49f4c-6aa5-11e4-a31c-77759fc1eacc	55	1.2355366260252931	resulttemp
922	Q0	2d49aeec-6142-11e4-8b9e-2ccdac31a031	56	1.23392930498032	resulttemp
922	Q0	8345f9365950977543c498b004b6e3a1	57	1.2311149231557104	resulttemp
922	Q0	6da3a7539bbbf38f8dc11c5c27067086	58	1.2301669132921123	resulttemp
922	Q0	3428f5805d7cf1532e60dacc6f13d984	59	1.2257379287709451	resulttemp
922	Q0	9fe478466c65bc15223a3ab6854ee7ed	60	1.2257214375941483	resulttemp
922	Q0	724598649fd6e126bb1c9c0a1f621d7b	61	1.2186182269458163	resulttemp
922	Q0	2aa734d095df01a545e6f7d4e51343d3	62	1.2153282964672394	resulttemp
922	Q0	5d0ce204ca1928386c705ae85bf7237e	63	1.214410930409374	resulttemp
922	Q0	bed76d7daed80a99ffd5eb9858a63945	64	1.2038540280389787	resulttemp
922	Q0	e9f6a65756d298fa7efe0517b504f0bc	65	1.1951522573131304	resulttemp
922	Q0	825b3162-8a22-11e5-be8b-1ae2e4f50f76	66	1.1925642085382453	resulttemp
922	Q0	f6c2b62542107b19659d1cfe215f77ca	67	1.1913337676347713	resulttemp
922	Q0	b20a3e1d32979c5ea21335c594715a0e	68	1.1905629958113118	resulttemp
922	Q0	efe0c3def0a1e2c279c37e4c0b586c07	69	1.1897254564802422	resulttemp
922	Q0	f7dd0726dcb11bb9befaf166b65a6026	70	1.1785079765683264	resulttemp
922	Q0	85795a40-428e-11e4-b437-1a7368204804	71	1.1755149137067016	resulttemp
922	Q0	8e4f729be1a3cacd0bf1e19a0003f759	72	1.1752263420516318	resulttemp
922	Q0	acf70e1b6ad10dbf57a468c2aca8262b	73	1.168050580636769	resulttemp
922	Q0	bf994390411e97be57d33397028f29db	74	1.1552579714659763	resulttemp
922	Q0	504a0c545825e2602d91498f329d56d8	75	1.1502884505837552	resulttemp
922	Q0	40acfddf22ab098e9e285ed08b4e1adb	76	1.1465918294738364	resulttemp
922	Q0	8d698620-be2b-11e5-9443-7074c3645405	77	1.1411507571868804	resulttemp
922	Q0	7bf2ed653ab4b8abdbcfd28ce9b43dc8	78	1.1408544279216146	resulttemp
922	Q0	ce2f0f2cf931d4246de32139bd5fde3f	79	1.1397175158617778	resulttemp
922	Q0	8cb27976-168e-11e4-9e3b-7f2f110c6265	80	1.1353552597187795	resulttemp
922	Q0	14b35bba136046cbd3410b313b026636	81	1.1277892663760056	resulttemp
922	Q0	d1fcf96f030bee2e44d48352c371935e	82	1.1162266982279698	resulttemp
922	Q0	7c9b6d10-d742-11e5-9823-02b905009f99	83	1.1154338856736028	resulttemp
922	Q0	18ac947c43435829ba1cfbb7fc36a23b	84	1.108539835542005	resulttemp
922	Q0	db0584d313422ab0f9cf31c1289e11e3	85	1.1065479917775998	resulttemp
922	Q0	f4e983c046fdb0ade6f48ee6f6ae9256	86	1.1062071669160147	resulttemp
922	Q0	7527c5c0e643070d4665c3ade9b2de5c	87	1.1058653082566057	resulttemp
922	Q0	3a00bc5f9cf62dfc272774050d4fb6ff	88	1.100245689788196	resulttemp
922	Q0	2288af2d521d869c90ba746bb31bf03c	89	1.1001941237719415	resulttemp
922	Q0	ee8af3ccbb1a078b58955f4996080fe7	90	1.099634604164672	resulttemp
922	Q0	b117162c27dcd090d3cbfb1b28074b90	91	1.0950298631325666	resulttemp
922	Q0	cc39c86c1b883445c32715b5bb0d8d6a	92	1.0905638424487005	resulttemp
922	Q0	026ddfc5e7d7c0ddab611e30d3d32c28	93	1.087013307582545	resulttemp
922	Q0	4706ae86fb1520496cdb1568fb752b5d	94	1.0864769752746444	resulttemp
922	Q0	b83097a4f53232e9d9bc1a5bdbbaebe5	95	1.0808902745914517	resulttemp
922	Q0	ebaaebde10114d6adab48eca5509d713	96	1.0776164647474662	resulttemp
922	Q0	4c73c164920b8482319249b3bd7e686e	97	1.0754072618940622	resulttemp
922	Q0	35e98afe99fbc1cec68a069069ad694d	98	1.0670150980971684	resulttemp
922	Q0	a900233ee20a3fe2fe4ff17f19968417	99	1.0647300765102337	resulttemp
922	Q0	6894b8c0-c41c-11e3-b195-dd0c1174052c	100	1.059500728285112	resulttemp
921	Q0	9ccd25afb286d7686a97f337f5a0cd15	1	1.7712514435268765	resulttemp
921	Q0	ddf3849082e9312fcee115a70e58fff5	2	1.7315653630171386	resulttemp
921	Q0	d7cd4b06-5e6c-11e2-9940-6fc488f3fecd	3	1.7155775632890458	resulttemp
921	Q0	740e994e-45f8-11e2-8e70-e1993528222d	4	1.6748485211165423	resulttemp
921	Q0	be818cfe-6ef5-11e2-aa58-243de81040ba	5	1.664264157018902	resulttemp
921	Q0	d1f5c6e0-5bec-11e2-beee-6e38f5215402	6	1.663648321886829	resulttemp
921	Q0	985a22f2-1ee1-11e2-9746-908f727990d8	7	1.6263515547258778	resulttemp
921	Q0	dc7a9e5ba0d8bfbeee7798cbec02e959	8	1.6057657503639462	resulttemp
921	Q0	3b01d174-cf88-11e2-9f1a-1a7cdee20287	9	1.5792519478933622	resulttemp
921	Q0	90fc12ee-c4b9-11e2-9fe2-6ee52d0eb7c1	10	1.573337078394357	resulttemp
921	Q0	4f9d382e-784c-11e1-883d-f22537a8ca20	11	1.5590836634407792	resulttemp
921	Q0	94c0da52-8b36-11e2-b63f-f53fb9f2fcb4	12	1.512139800033712	resulttemp
921	Q0	c6a84680-c79c-11e1-8a62-7df5c5e93db5	13	1.4958814930916717	resulttemp
921	Q0	7ea89a98-98ba-11e2-97cd-3d8c1afe4f0f	14	1.4775805930316204	resulttemp
921	Q0	719dc17a-909f-11e2-9cfd-36d6c9b5d7ad	15	1.4682892498071642	resulttemp
921	Q0	9806e1ca-f7bb-11e1-8398-0327ab83ab91	16	1.4662608191688555	resulttemp
921	Q0	95ebc896-8b4b-11e2-9f54-f3fdd70acad2	17	1.4470638435427459	resulttemp
921	Q0	88a42150-388c-11e1-9dfb-80c3cb05f14c	18	1.446591151930194	resulttemp
921	Q0	19a72546-e67d-11e1-936a-b801f1abab19	19	1.4256484979579327	resulttemp
921	Q0	9c32b9a0-c533-11e1-916d-a4bc61efcad8	20	1.380646556717661	resulttemp
921	Q0	eff2d2dc-67d7-11e1-ae3f-f01d906792b9	21	1.3706448932595148	resulttemp
921	Q0	af5d676c-6239-11e1-b51c-01d913513d63	22	1.3550162622210702	resulttemp
921	Q0	d2876138f4985368509f958b7b6a062f	23	1.3196475099773686	resulttemp
921	Q0	76dd9b8a-dcec-11e2-9218-bc2ac7cd44e2	24	1.3155904059102257	resulttemp
921	Q0	51e53e83f62f56a55ca66f33412aa049	25	1.290396031650983	resulttemp
921	Q0	62d5e724-8319-11e1-b088-8660630b7284	26	1.2899549388531741	resulttemp
921	Q0	486902b0-8e25-11e1-8317-bc55e8fdd4a2	27	1.2898395418950406	resulttemp
921	Q0	b97b3e5a-f3c3-11e2-a2f1-a7acf9bd5d3a	28	1.287600422979284	resulttemp
921	Q0	4fac3bc4b7c4aaf3043adb89191e0d9a	29	1.286939026310117	resulttemp
921	Q0	505f24fc-b607-11e3-8020-b2d790b3c9e1	30	1.2780692041288446	resulttemp
921	Q0	a9f59381eba1bb9a02991f5b0f39d8e4	31	1.2769655215415987	resulttemp
921	Q0	ed1d0e8e-223d-11e3-a358-1144dee636dd	32	1.2765380988361774	resulttemp
921	Q0	cdb87483b353da83c2a97c8a5500bf80	33	1.2656788735273672	resulttemp
921	Q0	acacadd4-29f2-11e3-8ade-a1f23cda135e	34	1.2555176093970266	resulttemp
921	Q0	bdc545b188037e33745a6d4ee43bb1bc	35	1.252420470262794	resulttemp
921	Q0	7bf14416-8870-11e3-833c-33098f9e5267	36	1.2438792809190016	resulttemp
921	Q0	4ba13564-3bc4-11e1-9958-657538129602	37	1.2318191167759243	resulttemp
921	Q0	d5d7b2d771d787b7b44be750f45423fc	38	1.227759061210463	resulttemp
921	Q0	da5e5634-4e98-11e5-902f-39e9219e574b	39	1.2231453614942227	resulttemp
921	Q0	caea657e-3478-11e5-8e66-07b4603ec92a	40	1.2196507428568601	resulttemp
921	Q0	102c1696-6117-11e3-94ad-004fefa61ee6	41	1.2147566590198537	resulttemp
921	Q0	ab9b64272d8fcaf5c0e58723947f7fd1	42	1.2140078327131603	resulttemp
921	Q0	71710b8c377b4e6e2b442e9c4e2fd91c	43	1.206672835715652	resulttemp
921	Q0	21c6bfeba8c0f6a144f7ddd4f3bddc4e	44	1.1999888827867837	resulttemp
921	Q0	c10916c2-70ce-11e4-893f-86bd390a3340	45	1.1970344007090519	resulttemp
921	Q0	bc26c860-4015-11e3-a624-41d661b0bb78	46	1.190954555993406	resulttemp
921	Q0	916817ae-fff0-11e4-8b6c-0dcce21e223d	47	1.1878851344990407	resulttemp
921	Q0	ba93245215fe625e1ec4c4ba434f8940	48	1.1853598452639815	resulttemp
921	Q0	f362295c-bb79-11e3-9a05-c739f29ccb08	49	1.178624469375407	resulttemp
921	Q0	7b75318e-63a5-11e5-8475-781cc9851652	50	1.1672003372125088	resulttemp
921	Q0	c054d42a618a035b23182c66460d12d1	51	1.161320415096087	resulttemp
921	Q0	4edb4d00-eb30-11e3-9f5c-9075d5508f0a	52	1.1567104469460956	resulttemp
921	Q0	a1c14408aa2306027a19c2624d511339	53	1.156573206497022	resulttemp
921	Q0	a13460e0-0b0f-11e6-8ab8-9ad050f76d7d	54	1.1440434790499145	resulttemp
921	Q0	9ac2c1d6-463f-11e7-8de1-cec59a9bf4b1	55	1.1414513699548237	resulttemp
921	Q0	56d7c1db06742853b779ce8516acd6a4	56	1.1400908349686771	resulttemp
921	Q0	2c628cf2-838e-11e3-8099-9181471f7aaf	57	1.1386215665124424	resulttemp
921	Q0	c132b81a-f279-11e4-b2f3-af5479e6bbdd	58	1.131676423611194	resulttemp
921	Q0	aa7c34039f12f85181270c25fc489a1b	59	1.128304260854676	resulttemp
921	Q0	1d05d7753a58fa60640a57da5b4c6749	60	1.1252934089992772	resulttemp
921	Q0	0bdfe206d622b1ac460ec671412128c9	61	1.1244318341792363	resulttemp
921	Q0	0f16ed44-9b28-11e3-975d-107dfef7b668	62	1.122688620688295	resulttemp
921	Q0	e6731fa8-16c6-11e6-aa55-670cabef46e0	63	1.1146522251059472	resulttemp
921	Q0	626adaaaf51c7be4b7b8556340ea4424	64	1.1144877272498463	resulttemp
921	Q0	8633fe915a94dcb027fbc09b64ead6c3	65	1.1119765906820749	resulttemp
921	Q0	a7e3a016-b60d-11e4-a200-c008a01a6692	66	1.1014142878653113	resulttemp
921	Q0	efff6a838b9598703d1585496040c89d	67	1.0997602189878086	resulttemp
921	Q0	d5ae48397cc6adb5701430ef502add60	68	1.0969527784633275	resulttemp
921	Q0	e09f5e34-507f-11e4-babe-e91da079cb8a	69	1.0938074173655559	resulttemp
921	Q0	81cd4da03d60091661cd28ee23b1cd14	70	1.0904005575127074	resulttemp
921	Q0	0f265e6ebacd68e8a12de6044ebcf9c5	71	1.0900376526278863	resulttemp
921	Q0	ddb79e8d40de7a1685f8e3d0e889f868	72	1.0832038636971029	resulttemp
921	Q0	25f7ce31b36b6ac97feb5d7200b6a520	73	1.0828108146120774	resulttemp
921	Q0	741c6c68-9398-11e5-b5e4-279b4501e8a6	74	1.0826910083265073	resulttemp
921	Q0	6852773acf49aa16ac31801419aa84eb	75	1.0778857510905986	resulttemp
921	Q0	4c987297725c3f1418cf3d31e2f7c20a	76	1.0756392288398233	resulttemp
921	Q0	14ea566804982d4077f4780f69a2b5fa	77	1.075413072401766	resulttemp
921	Q0	5b5fb5a002f1dffc2cb11df609cd789f	78	1.071173183683504	resulttemp
921	Q0	796a6a2fda145f5c62caa43667b2847a	79	1.0692723713807126	resulttemp
921	Q0	54f61dae4c33361115c1d895f0c0a811	80	1.0688045547879712	resulttemp
921	Q0	bd3636bc-e044-11e3-810f-764fe508b82d	81	1.06603558138247	resulttemp
921	Q0	b80e4454-a24f-11e4-b146-577832eafcb4	82	1.0656459547859556	resulttemp
921	Q0	a96b54b4-ff01-11e4-805c-c3f407e5a9e9	83	1.061641181810213	resulttemp
921	Q0	82d029322b1981ef14541a858e56c3bc	84	1.0613957206736053	resulttemp
921	Q0	a1bac51efe12de8f692aa4b196f6e7fb	85	1.0559672508413889	resulttemp
921	Q0	650d1c84-8fae-11e4-ba53-a477d66580ed	86	1.0550507989646307	resulttemp
921	Q0	ecad64e0-5fe7-11e6-8e45-477372e89d78	87	1.0540849428117565	resulttemp
921	Q0	1d07e12581d76aecca9c2d049a464415	88	1.053031325145505	resulttemp
921	Q0	23e1d378-595b-11e4-bd61-346aee66ba29	89	1.0400017564566175	resulttemp
921	Q0	1149a1615ca03b8b470825f7fb7b7659	90	1.0387575371227966	resulttemp
921	Q0	4524e9f73aa41f79aee70ec417218604	91	1.0373278445211636	resulttemp
921	Q0	a39f8456-1a25-11e7-9887-1a5314b56a08	92	1.03107626739073	resulttemp
921	Q0	47f57102dc35dc4700f0c08b4e917b82	93	1.029459875937454	resulttemp
921	Q0	995890f40ac28a40254f095d066f5d58	94	1.0288365160991388	resulttemp
921	Q0	91dcf862241d1dedc7ca688952d2b576	95	1.025440104133321	resulttemp
921	Q0	c5b2b3ee3c518b2b98c1f24ffb57228f	96	1.0247640360089176	resulttemp
921	Q0	a63a5cf118cd9bc84e628e6d3f22b140	97	1.0241711520706456	resulttemp
921	Q0	c44dec4a-b921-11e4-aa05-1ce812b3fdd2	98	1.0212743902532737	resulttemp
921	Q0	ca431a5f6f60fd48a77fcc6d0445fb9e	99	1.0199477439194886	resulttemp
921	Q0	148285ab832e9d9cc0b627879ed8811f	100	1.017360617609146	resulttemp
920	Q0	106f91a15dc0c324470f72f0f6ac2be9	1	1.0	resulttemp
920	Q0	6a272254-c162-11e1-b443-c543ff4a6302	2	0.9328373865028616	resulttemp
920	Q0	c90b939d26a7f10c67fac6867fe79fd6	3	0.9319957484277634	resulttemp
920	Q0	77OCWXJN3BGFZARHRRUMZDHRXA	4	0.9106958540427399	resulttemp
920	Q0	221ca3e4a022bbc66b807ca387642b0e	5	0.893388664312208	resulttemp
920	Q0	AMOKFNL2IFBDLGZIYKUCS36SLI	6	0.890226134132219	resulttemp
920	Q0	B6543N3O7NET7KKEIUFN6Z2KGU	7	0.8854291792241796	resulttemp
920	Q0	c875c8be-57c9-11e5-8bb1-b488d231bba2	8	0.8806759808046879	resulttemp
920	Q0	OJB5NNCFXMI6TEHQBTH65SD2ME	9	0.873716526286261	resulttemp
920	Q0	f2fd682bf1143421f3cdd7cc925e7bf4	10	0.858083022242682	resulttemp
920	Q0	J3N7NGZXPFBVFMKO5PQSFND5K4	11	0.8561096345793743	resulttemp
920	Q0	L6KZNGEURREWXGNYHCLAIRYH44	12	0.8388200523399533	resulttemp
920	Q0	267a09e7710d577e687468c5a14dc697	13	0.8378037629381343	resulttemp
920	Q0	TML46JQMF4I6RCEQG4XCAR6JGU	14	0.837597305739173	resulttemp
920	Q0	EHFBIB4BGJCNNNVXVHMBGQSFYI	15	0.8326234892023372	resulttemp
920	Q0	36e3eb0ab1d5fe74d959ec0c4b34da2d	16	0.8246985447670836	resulttemp
920	Q0	BQDAU3HKSFEWLKAA7C654XYRZY	17	0.8226437130917017	resulttemp
920	Q0	4e1134408ea93937fca61b86e5dfee13	18	0.8177587956536021	resulttemp
920	Q0	13afeabd4e4a141a974b4888e6bfb81e	19	0.8164882091248463	resulttemp
920	Q0	FMLKUVES7FCAVLMWUQC7H7HBGE	20	0.8164580890762226	resulttemp
920	Q0	UF5XXIQN5VBR3GQV64WCH7ZABI	21	0.8137308010913947	resulttemp
920	Q0	ce7ffd29f78a71906b25e96956bd150e	22	0.813330474176479	resulttemp
920	Q0	30b0d6dcb741ae7a05fe5e0aa3810c88	23	0.8090878180737076	resulttemp
920	Q0	97b7635c-6cb4-11e7-96ab-5f38140b38cc	24	0.8060063572783225	resulttemp
920	Q0	aa35b0d5f15d7b74e71f6ca4e8c6a263	25	0.8057977647027796	resulttemp
920	Q0	fb4f51e16ddcf0b8d78049efd43ca70b	26	0.805270888628348	resulttemp
920	Q0	J5VAQWN5U5BHVDS2PAH5ARGM5U	27	0.8036662093214508	resulttemp
920	Q0	abae92de-80df-11e6-b002-307601806392	28	0.8031480995298277	resulttemp
920	Q0	0afb79a2-c869-11e6-bf4b-2c064d32a4bf	29	0.7999939610051765	resulttemp
920	Q0	TN7E3QKFTNDMVLOZRNKJCP3WSQ	30	0.7992080674976803	resulttemp
920	Q0	H7AD36HSXZD7LN56IKB33JPUWY	31	0.7978118309153378	resulttemp
920	Q0	b93b1465da61b4f6660b0809211fa24c	32	0.7974862796435226	resulttemp
920	Q0	QV2HI2I375HQNBYGABHPKTCVVI	33	0.7935571867335123	resulttemp
920	Q0	4VX5JSYWFZAU3C4WXSNPU42GYU	34	0.7925881003929693	resulttemp
920	Q0	fc5d99528bd4ad7ab43e59efedfcece2	35	0.7885590568738446	resulttemp
920	Q0	2fbe147f22fbe4d9a8ff1b98e9371d21	36	0.7881085298778895	resulttemp
920	Q0	Z6LAXKEQLQI6RPGVTWIRY6CMHA	37	0.7828428410788312	resulttemp
920	Q0	FSVRGSW2IZDEBPKVJEM3TDGVTI	38	0.782261419244703	resulttemp
920	Q0	HIAIJVS2LFFPXKD3LJAI3Q6LYA	39	0.7813713043749296	resulttemp
920	Q0	9d7e2c5e6386eef559d5b8e75a7fa4a9	40	0.7809161319983409	resulttemp
920	Q0	24cbeb05ece87afa1dc7c8a15a4cdeba	41	0.7794064582179481	resulttemp
920	Q0	XCCSLBG6VEI6RM7QMJQHFCPP5Y	42	0.7793993402960097	resulttemp
920	Q0	HROVAQQPP4I6TAY7HKRMFPSMXU	43	0.7775209581592065	resulttemp
920	Q0	TSN6SVBDHYI6VPWVRABGJTERVE	44	0.7735987583946524	resulttemp
920	Q0	HORBZMWQUJFCBB2KIC5M7U77XE	45	0.7716724239416325	resulttemp
920	Q0	TF3IEGE2QAI6RDK6Y3CZIASJKQ	46	0.7713333860808812	resulttemp
920	Q0	IQGW7RU3FII6RDK6Y3CZIASJKQ	47	0.7707820093698826	resulttemp
920	Q0	MXMUEZYIWBFPPL4S5UQL4XGTLQ	48	0.7700042078157481	resulttemp
920	Q0	7857ff84856973ba9f1c4ed2b2d91609	49	0.7692625203497642	resulttemp
920	Q0	125b6ae17626252593972dbb9d6e4555	50	0.7679158095190144	resulttemp
920	Q0	07526e10f7113f42446252b2251ba3f0	51	0.7659514878404915	resulttemp
920	Q0	c791f3db90063f19be6ac8d514f5ed63	52	0.7658638250124077	resulttemp
920	Q0	d4aab25f02e95a80fcef845330bd0f4c	53	0.7627892573624788	resulttemp
920	Q0	KZQHYW3RPVDM5DTKFJJRRB3XHU	54	0.7611816559613122	resulttemp
920	Q0	TUWWPPEIUII6THLT4K5GXPY3TM	55	0.7610430063345011	resulttemp
920	Q0	NZ557EWZLUI6RLVX3XFNJIFFJY	56	0.7606480365924125	resulttemp
920	Q0	VH5H2V4D4BF47CK7ES42SQSRLE	57	0.7591268992114242	resulttemp
920	Q0	ZV5EPYTUZBA5FAQ6MJGQOUZXRE	58	0.7590314441319552	resulttemp
920	Q0	3MZDPAXTJMI6RAGQ67QZJDKV6Q	59	0.7585396331887572	resulttemp
920	Q0	PMI57QB7ONC4NGF3YOBUMVGM6I	60	0.7556267547550716	resulttemp
920	Q0	FCNVMU2EB5BUVHBZ2T3VJTPZUE	61	0.7548305215293912	resulttemp
920	Q0	LFFFDVUCYBDWPD4YCY6WZDMLF4	62	0.7544273474457001	resulttemp
920	Q0	80de418c-9dc1-11e5-8728-1af6af208198	63	0.7526442705373776	resulttemp
920	Q0	CGIOE6UELZAF3PHC7BCK53MRRA	64	0.7513280543827218	resulttemp
