923	Q0	BGWP6QH25VG6NECOECPDO5NXIE	35	0.6964774459392185	result
923	Q0	f2242db8-76ed-11e3-b1c5-739e63e9c9a7	36	0.696312681536762	result
923	Q0	df2cebb1a45e452ecd9728fb433dab9b	37	0.69570563660144	result
923	Q0	69c8775e6445024a468f7595e7cbf0a3	38	0.6936210688310851	result
923	Q0	HGDFVY3RWVFKBB6QVIHMSGYL2M	39	0.6935562689874342	result
923	Q0	9184867e3f82eb49adb7e3e16eda169b	40	0.693022404675542	result
923	Q0	c20e9c32-02b9-11e4-8fd0-3a663dfa68ac	41	0.6925979224997326	result
923	Q0	38d3ca1514785013552551d244171981	42	0.6880470726800231	result
923	Q0	3b0d609efca26e1cf0fdef06ce3958dc	43	0.6848898774177038	result
923	Q0	43SIEPGCSJCJFFICVV34E6BNZE	44	0.6799733145603867	result
923	Q0	JSY4WRABFII6ROYDOITWSRKPQI	45	0.6792984371487308	result
923	Q0	91f60058-590e-11e3-8304-caf30787c0a9	46	0.6782981522022183	result
923	Q0	380507013f3c2690be31af955b8055b6	47	0.6764196824945901	result
923	Q0	4fc02b76495620d53a85537c61505267	48	0.6752233132211899	result
923	Q0	15911ce4d25d6dd7f0e05dd4eaea1d94	49	0.6711010236474502	result
923	Q0	2630a02bf6c35405103442ace99461f3	50	0.6701015767789156	result
923	Q0	96d0723e-ccd0-11e4-8a46-b1dc9be5a8ff	51	0.6681905429898579	result
923	Q0	I5VRFT4B5BDZXFGUHUVBCNHZ3E	52	0.6669474141492792	result
923	Q0	40bc6a76-829d-11e2-b99e-6baf4ebe42df	53	0.665972988660373	result
923	Q0	0558f5223da5b8be46015b0a18ad7394	54	0.6648517526456912	result
923	Q0	bdca14f1ba2d7a53702d6b6cef7c4654	55	0.6641927555157194	result
923	Q0	607d35de-75b9-11e7-8f39-eeb7d3a2d304	56	0.6640521052950803	result
923	Q0	7f1bb5e8598c8b34a3474eabefa3a8e6	57	0.6628397607002254	result
923	Q0	965b0c46-8ed2-11e5-baf4-bdf37355da0c	58	0.6624068113448456	result
923	Q0	fc5fe2af05e9cb3afd4b76190345c60f	59	0.6619703195980129	result
923	Q0	c4a0c48e-0e56-11e6-bfa1-4efa856caf2a	60	0.6581981478995088	result
923	Q0	UDFZH7JFWZCUDHHFW5ZOCZLDB4	61	0.6564472993239562	result
923	Q0	6f4a79f8c1373d515448198e6ac6c707	62	0.6531317418837332	result
923	Q0	a2f7a3ee67cfdc6b5a28091b13c43329	63	0.6525992513285264	result
923	Q0	8d81dd15924b2b612a61476a11dc35ff	64	0.6521609365460923	result
923	Q0	2dc8c376c8e44472da33dc88e0bdd738	65	0.6484582561999194	result
923	Q0	e75dda2f5b8c2c627214e52b4be2e02e	66	0.6478593933248558	result
923	Q0	eceb397c-0426-11e6-9d36-33d198ea26c5	67	0.6476035030622678	result
923	Q0	fbcb555d2d5f9d7644fc837e25d32511	68	0.646443473541187	result
923	Q0	bdfc350592888df9bfaf61c3f680c4d5	69	0.6439239778602263	result
923	Q0	d9ff9de833b89c2aa23340cf58629dbd	70	0.6432446076594106	result
923	Q0	KJQNXNBAPBB3LK4IKUCWX4J3Y4	71	0.6428996910516254	result
923	Q0	bbd5e75bba18fdd7fcaf49d0a8894cc7	72	0.6370653464087322	result
923	Q0	0498a5fa-6c86-11e2-ada0-5ca5fa7ebe79	73	0.6363123463055709	result
923	Q0	96a1f027c5ef985745406025b6ad80e6	74	0.6362320290593603	result
923	Q0	059c1f7e-0a20-11e5-95fd-d580f1c5d44e	75	0.63337317227721	result
923	Q0	6c35dd41c29a852f215ec421e461260f	76	0.6328626359090321	result
923	Q0	XWT2JSMVPFH4RAHKA33JEP4BDA	77	0.6319357648653865	result
923	Q0	8ec1519a-01f6-11e3-9a3e-916de805f65d	78	0.6311487750842355	result
923	Q0	07c19ff18d431fc97f306c16c35ed48b	79	0.6307692553599407	result
923	Q0	b73cf006-e8e7-11e3-afc6-a1dd9407abcf	80	0.6303543376410541	result
923	Q0	DCWOFJX7DNCE5EVCNJNI2L53LY	81	0.6295360538554092	result
923	Q0	0b2245c00e40d51ea40dcdb5cd02a537	82	0.6292900304490145	result
923	Q0	O57MNV7KZFBUBFCHZBYSZAEXPM	83	0.6276782855378327	result
923	Q0	01db8270-4070-11e2-bca3-aadc9b7e29c5	84	0.627481190333384	result
923	Q0	NKUTK7MJ6BENPNYNE36CZSOCPI	85	0.6264819508243491	result
923	Q0	850bb024-a8bb-11e4-a7c2-03d37af98440	86	0.6261577269666364	result
923	Q0	c9c175054907039add89b6d99077df79	87	0.6239046450428725	result
923	Q0	2571a9d33a84976f7fb4b7ea7edf6fcb	88	0.623716742776243	result
923	Q0	0b7ce70f29e611a49cda13232210b9b0	89	0.6226052785779839	result
923	Q0	1eef69abe92a903d01f958fe7651b374	90	0.6224482383168906	result
923	Q0	f243262848b975ff7ade4cdec3356758	91	0.6221054298640188	result
923	Q0	67767f697b0b7cd69cadcdd28dfc75db	92	0.6220119712095159	result
923	Q0	f6e3e927c460e458d42d852f142f035a	93	0.6214327470070681	result
923	Q0	283078941dba4e097551b55cf7d32224	94	0.6205218772048147	result
923	Q0	0bd7188c-c63b-11e3-8b9a-8e0977a24aeb	95	0.6180272128239409	result
923	Q0	1250cc8cbe280e36e32a8c7405d9142d	96	0.617527994828454	result
923	Q0	DIYTD6FMEZDETLI5OARJUNIVFQ	97	0.6174463470254539	result
923	Q0	92eaae76ab3c615d0475c93dc20000ce	98	0.616892230602426	result
923	Q0	baa5c0a02b6c271e466b5c121b3badda	99	0.6161446823261105	result
923	Q0	c2ec4f15ca7d3433129589c9251a055c	100	0.6159169843155002	result
922	Q0	42269dec2f5127d48468db2bd1be6d61	1	1.0	result
922	Q0	7415c73f4f7bd9c49323e59596096880	2	0.9860749675380212	result
922	Q0	XVFIQSLKUZFEVCMGW4R43YCJTQ	3	0.9729256517587203	result
922	Q0	1d7c7ffc-8654-11e5-be39-0034bb576eee	4	0.9570915573035956	result
922	Q0	cc7f0f75079be3a04fbb0395c21e21f6	5	0.9485599288830748	result
922	Q0	976e0faedd7c5e5dffd0e098dfa8b4b1	6	0.9420966870313812	result
922	Q0	b95b2650-3d2d-11e5-b3ac-8a79bc44e5e2	7	0.9000509207511744	result
922	Q0	G6UX732OC5FJHGHEKQOFPDIILM	8	0.8786582884101143	result
922	Q0	a7a1965c-a20c-11e6-8d63-3e0a660f1f04	9	0.876991386862518	result
922	Q0	a78ac9a7b55e9e164064051cb58d8553	10	0.864775893112323	result
922	Q0	ed31a839f9f54df2a922cfd9fe189c2d	11	0.8482562690795931	result
922	Q0	b237ee7018585208187453facbe7e201	12	0.8444695940361042	result
922	Q0	d7e3caf2-9f3d-11e4-91fc-7dff95a14458	13	0.8443384910316724	result
922	Q0	8e4f729be1a3cacd0bf1e19a0003f759	14	0.8412830666627938	result
922	Q0	beaafc72-8499-11e4-b9b7-b8632ae73d25	15	0.8348853404536323	result
922	Q0	7UYM4OHRYEI6RPDZNBQE5WEJSM	16	0.8083370896352247	result
922	Q0	c908f87553177f896c3184277f1a3bdc	17	0.7982036808531162	result
922	Q0	e42ed81f4462154b65e7bf29d15ee5b6	18	0.7937663677044818	result
922	Q0	0cc6ef4cc3ccf31ed0e628b1cb039c6b	19	0.7936201319134334	result
922	Q0	fe22879e-990b-11e5-8917-653b65c809eb	20	0.7619615175387922	result
922	Q0	96e2ce9e-e236-11e5-8c00-8aa03741dced	21	0.7588975944248232	result
922	Q0	a652efd13a63dbb9ec3c470cd6701d62	22	0.7472282795204986	result
922	Q0	26ea43a99cfb610093e00059f44d564e	23	0.7309856715460938	result
922	Q0	4c73c164920b8482319249b3bd7e686e	24	0.7297633225001228	result
922	Q0	a10ca5b0-cea5-11e5-b2bc-988409ee911b	25	0.7197103111293757	result
922	Q0	504a0c545825e2602d91498f329d56d8	26	0.7018855021808067	result
922	Q0	3d8b7a198d03c24a99859c60cfde9e89	27	0.690983297635018	result
922	Q0	c9317aed4ef49577c7c0748bbc13baae	28	0.6809824979640664	result
922	Q0	480657f4feeeaabb17c8986b12e90838	29	0.6783284151776829	result
922	Q0	28793ed8a01a7e466d433cdd994e6ea4	30	0.676820838205768	result
922	Q0	XHDPVWV3IUI6RPOASD4BZRMMLU	31	0.6730489373520564	result
922	Q0	58ae8e975d7ac6a3c81242cdced79215	32	0.6726704383882219	result
922	Q0	c391e2e23c1960d8d60ca5e887824c41	33	0.666882398525163	result
922	Q0	7a82dedc7654c13694eeb0f4b1dbbfbd	34	0.6665065531779389	result
922	Q0	f52b61b6-9b5e-11e4-a7ee-526210d665b4	35	0.6661048171389208	result
922	Q0	Y3NCRZJOQJG7BA5UTAZKSP2I2E	36	0.6633679343423531	result
922	Q0	bca3b9960a59737caff4502e62d0e47f	37	0.660589884628639	result
922	Q0	5DPM532GQFDORMGTYOEQKQGJWQ	38	0.6599211732427948	result
922	Q0	991cb2ecf67b4b74f39f4c919d21b990	39	0.6569557566805695	result
922	Q0	a8cad0ecd2d218351e9cd3fa57b19ab0	40	0.6556081856183303	result
922	Q0	a900233ee20a3fe2fe4ff17f19968417	41	0.6550780001914908	result
922	Q0	e03c3e63755241dee525fc5bcd7f5efa	42	0.6550529701321107	result
922	Q0	c6d8cb7e96b024e8dc397175f3d76c68	43	0.6550009735904185	result
922	Q0	0835dd4b559064746f14b5f1a838d7c1	44	0.6535305113913665	result
922	Q0	3e2277d2-378d-11e4-bdfb-de4104544a37	45	0.6533418177345501	result
922	Q0	d9790966819ecc4db23e526826585c40	46	0.6526298595698917	result
922	Q0	efe0c3def0a1e2c279c37e4c0b586c07	47	0.6457612239914196	result
922	Q0	7cfe450c-b9a4-11e2-b94c-b684dda07add	48	0.6437316376005998	result
922	Q0	BJ6DQQEGQVBZXBL2K7G3ID3FAU	49	0.6432926433499829	result
922	Q0	4706ae86fb1520496cdb1568fb752b5d	50	0.6386242145384482	result
922	Q0	84a730ad52798fccd8738ae053b0210e	51	0.6377133068473708	result
922	Q0	82f1fb9167c3867a20bc13d6a1b34913	52	0.6322524507404487	result
922	Q0	174e5ca8-3d34-11e1-8843-a6ed6c75c14c	53	0.630142933114159	result
922	Q0	3495d6f54ec40ba249db000313b5f1d8	54	0.6297787780238948	result
922	Q0	00673116-d2db-11e2-9f1a-1a7cdee20287	55	0.627237079486934	result
922	Q0	VY4JET4RLFEWPBVVZUERSHKARU	56	0.6267815539220275	result
922	Q0	04e18a615749abc84fe78ae8714ce6e5	57	0.626013762229497	result
922	Q0	daed423522d33dc5861fdea059acf7d6	58	0.6255607109827813	result
922	Q0	aca4c6eebef92e1e47d1bf2d073c439c	59	0.6244084676188848	result
922	Q0	f7dd0726dcb11bb9befaf166b65a6026	60	0.6229524210127707	result
922	Q0	HBWBR75NPVALLPOKQXTRAHVPMI	61	0.6225766115252308	result
922	Q0	41152abfac5e5f5e96e4efde0db44dc0	62	0.6200807775240108	result
922	Q0	9e04504d5796f37e006ab82c2b6ed44a	63	0.6184354276464537	result
922	Q0	e303c6142d76eaec5559a77256802ce8	64	0.6177974838694177	result
922	Q0	fb073360d1c7c491beeb7adf485bfbfb	65	0.616490147372543	result
922	Q0	7de79a04-4622-11e7-a196-a1bb629f64cb	66	0.6148375538388329	result
922	Q0	GWBCAC7BYRGM3MXNNW7O4A4BDU	67	0.6146932186110325	result
922	Q0	1b22998b70d41287570c1040566448b8	68	0.613111196935288	result
922	Q0	ee8af3ccbb1a078b58955f4996080fe7	69	0.6129679374980054	result
922	Q0	fee2f5a2-c3e7-11e2-914f-a7aba60512a7	70	0.6122100789379222	result
922	Q0	0d879c5d7adbdf2eaa504e29ee560c82	71	0.6119359675139953	result
922	Q0	40acfddf22ab098e9e285ed08b4e1adb	72	0.6082437468779662	result
922	Q0	6efab7be831e4caa92bd1ad5567bec78	73	0.6074040206594812	result
922	Q0	7b3ad303681eef7870f1c310566d56ea	74	0.6061474614750451	result
922	Q0	8345f9365950977543c498b004b6e3a1	75	0.6039671568326862	result
922	Q0	b83097a4f53232e9d9bc1a5bdbbaebe5	76	0.6037660915849157	result
922	Q0	03734e69716cfce3f474aeb374f7afab	77	0.6036324425429249	result
922	Q0	7260a80c6cd1b99bef8472af5d53fba5	78	0.6027875883896384	result
922	Q0	7527c5c0e643070d4665c3ade9b2de5c	79	0.601024367731018	result
922	Q0	8939067e9a981617c95bbb7d5dd691b4	80	0.6009542261892595	result
922	Q0	ebaaebde10114d6adab48eca5509d713	81	0.6004922817409303	result
922	Q0	6a985d7dc16f687129068f4f93bfe6db	82	0.6000878920853016	result
922	Q0	186d9dcbf1642f8caca1e4ef4cad7fc8	83	0.599149551736021	result
922	Q0	45a251a0-243c-11e7-b503-9d616bd5a305	84	0.5991200750758342	result
922	Q0	b20a3e1d32979c5ea21335c594715a0e	85	0.5989908726346505	result
922	Q0	7bf2ed653ab4b8abdbcfd28ce9b43dc8	86	0.5985067310419713	result
922	Q0	3a00bc5f9cf62dfc272774050d4fb6ff	87	0.5981824160605483	result
922	Q0	4dc29896740ad4ed1e2644c25de2d45f	88	0.5978522200909616	result
922	Q0	f02e1d37400a60711d2ac0f01243a74e	89	0.5972522875788868	result
922	Q0	YASJX3D5DFELPITJTMAJZBB5A4	90	0.5970128166096318	result
922	Q0	a089972d2c0bd981b7bdf6080ac84488	91	0.5963500579313195	result
922	Q0	REEBLENSF5FQRL6WLIEE3DEMUM	92	0.5961529013890966	result
922	Q0	6d4e542a-5f2d-11e2-9940-6fc488f3fecd	93	0.5953346551212828	result
922	Q0	XUUX42Q54UI6VDKYLLBWACLHUE	94	0.5947328579056439	result
922	Q0	23d7bcd442ea2a6615df506072fbcab0	95	0.5942656779434614	result
922	Q0	6da3a7539bbbf38f8dc11c5c27067086	96	0.5931686584928103	result
922	Q0	2b6f0027e37f1ec3ced3bfc4dfbd635c	97	0.5929742990059337	result
922	Q0	6c8d970881d2dc019c2aa46ce176e20d	98	0.5929677008240913	result
922	Q0	VFTB762XTFAZXAQJJSXV5BIICE	99	0.5921227390917531	result
922	Q0	dc2f2aaea64e9864737929cb0a3ef3a0	100	0.591673704129637	result
921	Q0	bdc545b188037e33745a6d4ee43bb1bc	1	1.0	result
921	Q0	3R75LXCJSUI6RAT6DEHPV4PR5Y	2	0.9835687012346301	result
921	Q0	4f9d382e-784c-11e1-883d-f22537a8ca20	3	0.963651363277647	result
921	Q0	ab9b64272d8fcaf5c0e58723947f7fd1	4	0.9615873624503665	result
921	Q0	9ac2c1d6-463f-11e7-8de1-cec59a9bf4b1	5	0.9593156414119095	result
921	Q0	da5e5634-4e98-11e5-902f-39e9219e574b	6	0.9557460940949554	result
921	Q0	YOCAI3HBONAR3LO64VB75UTNUY	7	0.9470434473274248	result
921	Q0	caea657e-3478-11e5-8e66-07b4603ec92a	8	0.9460375494535619	result
921	Q0	ba93245215fe625e1ec4c4ba434f8940	9	0.9329393750011876	result
921	Q0	BECCGZESVUI6RPGVTWIRY6CMHA	10	0.9272415205999545	result
921	Q0	d5d7b2d771d787b7b44be750f45423fc	11	0.9189604148483648	result
921	Q0	a13460e0-0b0f-11e6-8ab8-9ad050f76d7d	12	0.9170534292986707	result
921	Q0	UTGPDLXPQEI6TCPL5RLM2QKHGI	13	0.9151276419195588	result
921	Q0	3b01d174-cf88-11e2-9f1a-1a7cdee20287	14	0.9131935537327782	result
921	Q0	MZMSEJBG5FCW5BIGBIPJH3J4NA	15	0.9118124193484025	result
921	Q0	be818cfe-6ef5-11e2-aa58-243de81040ba	16	0.9054283981831431	result
921	Q0	7b75318e-63a5-11e5-8475-781cc9851652	17	0.9047991869608912	result
921	Q0	916817ae-fff0-11e4-8b6c-0dcce21e223d	18	0.8998030508368464	result
921	Q0	c054d42a618a035b23182c66460d12d1	19	0.8989192648444694	result
921	Q0	aa7c34039f12f85181270c25fc489a1b	20	0.8974377206902232	result
921	Q0	90fc12ee-c4b9-11e2-9fe2-6ee52d0eb7c1	21	0.8898164791434207	result
921	Q0	e6731fa8-16c6-11e6-aa55-670cabef46e0	22	0.8893435831306385	result
921	Q0	21c6bfeba8c0f6a144f7ddd4f3bddc4e	23	0.8882894805664592	result
921	Q0	88a42150-388c-11e1-9dfb-80c3cb05f14c	24	0.8833195469919223	result
921	Q0	0bdfe206d622b1ac460ec671412128c9	25	0.8796296879686394	result
921	Q0	c10916c2-70ce-11e4-893f-86bd390a3340	26	0.8762962636264509	result
921	Q0	1d05d7753a58fa60640a57da5b4c6749	27	0.8600317810923004	result
921	Q0	a1c14408aa2306027a19c2624d511339	28	0.8551694079833968	result
921	Q0	505f24fc-b607-11e3-8020-b2d790b3c9e1	29	0.8476446758269579	result
921	Q0	ddb79e8d40de7a1685f8e3d0e889f868	30	0.8469579090045462	result
921	Q0	9ccd25afb286d7686a97f337f5a0cd15	31	0.844855504440582	result
921	Q0	SM2RK5U45QI6TMT75UUUF5Z5OA	32	0.844486868572312	result
921	Q0	a39f8456-1a25-11e7-9887-1a5314b56a08	33	0.8439927204917039	result
921	Q0	ecad64e0-5fe7-11e6-8e45-477372e89d78	34	0.8431022838522189	result
921	Q0	ddf3849082e9312fcee115a70e58fff5	35	0.8413214605781142	result
921	Q0	626adaaaf51c7be4b7b8556340ea4424	36	0.8400516370242824	result
921	Q0	c132b81a-f279-11e4-b2f3-af5479e6bbdd	37	0.8382680634825768	result
921	Q0	741c6c68-9398-11e5-b5e4-279b4501e8a6	38	0.8314866036465348	result
921	Q0	635VSO7MZZFBTPCWVALC4G47VM	39	0.8242291975009169	result
921	Q0	VTJSCTSXSZBU3PB3JYM6WM32OU	40	0.822778756372995	result
921	Q0	d7cd4b06-5e6c-11e2-9940-6fc488f3fecd	41	0.8187716664831489	result
921	Q0	65ODRR4CUJHONF4ZQ6JRCPS6Y4	42	0.8142300245813918	result
921	Q0	DADAO3QFEFEDZOA7AAPG75ZFKQ	43	0.8113250419265794	result
921	Q0	5bdeac5a-7b8c-11e7-83c7-5bd5460f0d7e	44	0.8107895898270902	result
921	Q0	796a6a2fda145f5c62caa43667b2847a	45	0.810039416835258	result
921	Q0	RG6UKY4SYVFFBDZVI4YMTFDIRM	46	0.7989519380235697	result
921	Q0	54f61dae4c33361115c1d895f0c0a811	47	0.7956009619736	result
921	Q0	4b30c0b5996d0e25989f43e7a04222a5	48	0.7950989931320318	result
921	Q0	c6a84680-c79c-11e1-8a62-7df5c5e93db5	49	0.791248288458467	result
921	Q0	a7e3a016-b60d-11e4-a200-c008a01a6692	50	0.7910401382054474	result
921	Q0	d5ae48397cc6adb5701430ef502add60	51	0.7902300893876973	result
921	Q0	47f57102dc35dc4700f0c08b4e917b82	52	0.7820022488188101	result
921	Q0	7bf14416-8870-11e3-833c-33098f9e5267	53	0.7789111280527595	result
921	Q0	ca431a5f6f60fd48a77fcc6d0445fb9e	54	0.7762895329715581	result
921	Q0	eff2d2dc-67d7-11e1-ae3f-f01d906792b9	55	0.7761823525429025	result
921	Q0	d1f5c6e0-5bec-11e2-beee-6e38f5215402	56	0.7755704630060505	result
921	Q0	a96b54b4-ff01-11e4-805c-c3f407e5a9e9	57	0.773331545159344	result
921	Q0	af5d676c-6239-11e1-b51c-01d913513d63	58	0.7728791011365406	result
921	Q0	TJOLJDOIBNFS5AXKRKQZEEF3UU	59	0.7713810553766881	result
921	Q0	82d029322b1981ef14541a858e56c3bc	60	0.7684583209946327	result
921	Q0	148285ab832e9d9cc0b627879ed8811f	61	0.7612202667319531	result
921	Q0	8969123c-67f5-11e7-8eb5-cbccc2e7bfbf	62	0.7608969952776404	result
921	Q0	a63a5cf118cd9bc84e628e6d3f22b140	63	0.75948659804599	result
921	Q0	4edb4d00-eb30-11e3-9f5c-9075d5508f0a	64	0.7591069611073158	result
921	Q0	KCNLU5JKGBGOZD5SI3RDQVVV4I	65	0.7556789875654901	result
921	Q0	2acda708d53825b8c272e514f4c3adb1	66	0.755444164717227	result
921	Q0	1d2dc7cefbf598b6a1e834dd464840df	67	0.7517987800212961	result
921	Q0	f362295c-bb79-11e3-9a05-c739f29ccb08	68	0.7507229453425818	result
921	Q0	102c1696-6117-11e3-94ad-004fefa61ee6	69	0.7480047408612859	result
921	Q0	b80e4454-a24f-11e4-b146-577832eafcb4	70	0.7471468273863047	result
921	Q0	b1296701ab9a8280e07e6c7a1e8188b4	71	0.7471261253719986	result
921	Q0	TN3QFFQEUYI6TNVJBKS4F7GJ4Q	72	0.7470210251457466	result
921	Q0	AKDR4XXUHUI6TIUFRAVI4ODKSY	73	0.7466104451963176	result
921	Q0	1149a1615ca03b8b470825f7fb7b7659	74	0.7460550511564775	result
921	Q0	16d75ce0-d67b-11e5-be55-2cc3c1e4b76b	75	0.7437415660543771	result
921	Q0	5RAVRBZLNJGCTD7WXK6SDVHNYY	76	0.7428713813854088	result
921	Q0	e09f5e34-507f-11e4-babe-e91da079cb8a	77	0.7428458789040174	result
921	Q0	91dcf862241d1dedc7ca688952d2b576	78	0.7418348205280374	result
921	Q0	7LB3Z434DFCJBDRIGLMK5WPGUU	79	0.7394875021339576	result
921	Q0	YHXJ3TYRTRHITMBVGRNVAXCLGQ	80	0.7392600300009191	result
921	Q0	d6cdb939eae438d48b8eb6db373bc6d5	81	0.7386773733084229	result
921	Q0	650d1c84-8fae-11e4-ba53-a477d66580ed	82	0.7354360879313557	result
921	Q0	7ea89a98-98ba-11e2-97cd-3d8c1afe4f0f	83	0.7341997376344718	result
921	Q0	7ae7513c-8714-11e6-92c2-14b64f3d453f	84	0.7327714586629279	result
921	Q0	a1bac51efe12de8f692aa4b196f6e7fb	85	0.7297831579012638	result
921	Q0	ed1d0e8e-223d-11e3-a358-1144dee636dd	86	0.7293117120295806	result
921	Q0	51e53e83f62f56a55ca66f33412aa049	87	0.7279923336540646	result
921	Q0	0f265e6ebacd68e8a12de6044ebcf9c5	88	0.7279344780247118	result
921	Q0	BVUQ3TJ3AFCIRCIAX2BA2VOIVI	89	0.7272039569450107	result
921	Q0	4bba11ec42dad9483af3efdbfa670653	90	0.7252411659654485	result
921	Q0	32afbb52-f8db-11e4-a13c-193b1241d51a	91	0.722957043720354	result
921	Q0	a9f59381eba1bb9a02991f5b0f39d8e4	92	0.7222542753409907	result
921	Q0	6852773acf49aa16ac31801419aa84eb	93	0.722135263761164	result
921	Q0	94c0da52-8b36-11e2-b63f-f53fb9f2fcb4	94	0.7220965099904221	result
921	Q0	6343be9c-3ff8-11e7-9869-bac8b446820a	95	0.7219900496318291	result
921	Q0	985a22f2-1ee1-11e2-9746-908f727990d8	96	0.7206443586961011	result
921	Q0	4524e9f73aa41f79aee70ec417218604	97	0.7177131334878885	result
921	Q0	cdb87483b353da83c2a97c8a5500bf80	98	0.7176308254793191	result
921	Q0	4fd3f93a-422d-11e7-8c25-44d09ff5a4a8	99	0.717507653494685	result
921	Q0	GQN4YLDYOJHTRFBLGVSLPPZSZI	100	0.7166545304858163	result
920	Q0	106f91a15dc0c324470f72f0f6ac2be9	1	1.0	result
920	Q0	6a272254-c162-11e1-b443-c543ff4a6302	2	0.9328373865028616	result
920	Q0	c90b939d26a7f10c67fac6867fe79fd6	3	0.9319957484277634	result
920	Q0	77OCWXJN3BGFZARHRRUMZDHRXA	4	0.9106958540427399	result
920	Q0	221ca3e4a022bbc66b807ca387642b0e	5	0.893388664312208	result
920	Q0	AMOKFNL2IFBDLGZIYKUCS36SLI	6	0.890226134132219	result
920	Q0	B6543N3O7NET7KKEIUFN6Z2KGU	7	0.8854291792241796	result
920	Q0	c875c8be-57c9-11e5-8bb1-b488d231bba2	8	0.8806759808046879	result
920	Q0	OJB5NNCFXMI6TEHQBTH65SD2ME	9	0.873716526286261	result
920	Q0	f2fd682bf1143421f3cdd7cc925e7bf4	10	0.858083022242682	result
920	Q0	J3N7NGZXPFBVFMKO5PQSFND5K4	11	0.8561096345793743	result
920	Q0	L6KZNGEURREWXGNYHCLAIRYH44	12	0.8388200523399533	result
920	Q0	267a09e7710d577e687468c5a14dc697	13	0.8378037629381343	result
920	Q0	TML46JQMF4I6RCEQG4XCAR6JGU	14	0.837597305739173	result
920	Q0	EHFBIB4BGJCNNNVXVHMBGQSFYI	15	0.8326234892023372	result
920	Q0	36e3eb0ab1d5fe74d959ec0c4b34da2d	16	0.8246985447670836	result
920	Q0	BQDAU3HKSFEWLKAA7C654XYRZY	17	0.8226437130917017	result
920	Q0	4e1134408ea93937fca61b86e5dfee13	18	0.8177587956536021	result
920	Q0	13afeabd4e4a141a974b4888e6bfb81e	19	0.8164882091248463	result
920	Q0	FMLKUVES7FCAVLMWUQC7H7HBGE	20	0.8164580890762226	result
920	Q0	UF5XXIQN5VBR3GQV64WCH7ZABI	21	0.8137308010913947	result
920	Q0	ce7ffd29f78a71906b25e96956bd150e	22	0.813330474176479	result
920	Q0	30b0d6dcb741ae7a05fe5e0aa3810c88	23	0.8090878180737076	result
920	Q0	97b7635c-6cb4-11e7-96ab-5f38140b38cc	24	0.8060063572783225	result
920	Q0	aa35b0d5f15d7b74e71f6ca4e8c6a263	25	0.8057977647027796	result
920	Q0	fb4f51e16ddcf0b8d78049efd43ca70b	26	0.805270888628348	result
920	Q0	J5VAQWN5U5BHVDS2PAH5ARGM5U	27	0.8036662093214508	result
920	Q0	abae92de-80df-11e6-b002-307601806392	28	0.8031480995298277	result
920	Q0	0afb79a2-c869-11e6-bf4b-2c064d32a4bf	29	0.7999939610051765	result
920	Q0	TN7E3QKFTNDMVLOZRNKJCP3WSQ	30	0.7992080674976803	result
920	Q0	H7AD36HSXZD7LN56IKB33JPUWY	31	0.7978118309153378	result
920	Q0	b93b1465da61b4f6660b0809211fa24c	32	0.7974862796435226	result
920	Q0	QV2HI2I375HQNBYGABHPKTCVVI	33	0.7935571867335123	result
920	Q0	4VX5JSYWFZAU3C4WXSNPU42GYU	34	0.7925881003929693	result
920	Q0	fc5d99528bd4ad7ab43e59efedfcece2	35	0.7885590568738446	result
920	Q0	2fbe147f22fbe4d9a8ff1b98e9371d21	36	0.7881085298778895	result
920	Q0	Z6LAXKEQLQI6RPGVTWIRY6CMHA	37	0.7828428410788312	result
920	Q0	FSVRGSW2IZDEBPKVJEM3TDGVTI	38	0.782261419244703	result
920	Q0	HIAIJVS2LFFPXKD3LJAI3Q6LYA	39	0.7813713043749296	result
920	Q0	9d7e2c5e6386eef559d5b8e75a7fa4a9	40	0.7809161319983409	result
920	Q0	24cbeb05ece87afa1dc7c8a15a4cdeba	41	0.7794064582179481	result
920	Q0	XCCSLBG6VEI6RM7QMJQHFCPP5Y	42	0.7793993402960097	result
920	Q0	HROVAQQPP4I6TAY7HKRMFPSMXU	43	0.7775209581592065	result
920	Q0	TSN6SVBDHYI6VPWVRABGJTERVE	44	0.7735987583946524	result
920	Q0	HORBZMWQUJFCBB2KIC5M7U77XE	45	0.7716724239416325	result
920	Q0	TF3IEGE2QAI6RDK6Y3CZIASJKQ	46	0.7713333860808812	result
920	Q0	IQGW7RU3FII6RDK6Y3CZIASJKQ	47	0.7707820093698826	result
920	Q0	MXMUEZYIWBFPPL4S5UQL4XGTLQ	48	0.7700042078157481	result
920	Q0	7857ff84856973ba9f1c4ed2b2d91609	49	0.7692625203497642	result
920	Q0	125b6ae17626252593972dbb9d6e4555	50	0.7679158095190144	result
920	Q0	07526e10f7113f42446252b2251ba3f0	51	0.7659514878404915	result
920	Q0	c791f3db90063f19be6ac8d514f5ed63	52	0.7658638250124077	result
920	Q0	d4aab25f02e95a80fcef845330bd0f4c	53	0.7627892573624788	result
920	Q0	KZQHYW3RPVDM5DTKFJJRRB3XHU	54	0.7611816559613122	result
920	Q0	TUWWPPEIUII6THLT4K5GXPY3TM	55	0.7610430063345011	result
920	Q0	NZ557EWZLUI6RLVX3XFNJIFFJY	56	0.7606480365924125	result
